sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category,saved_true_class
147,0,0,0.2000575582877772,,0.7999424417122227,0.7999424417122227,0.7999424417122227,0.6427543602003978,0.6427543602003978,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7999424417122227,0.56,1.142071611168426,high_confidence,0
148,0,0,0.1800857241604488,,0.8199142758395512,0.8199142758395512,0.8199142758395512,0.6784183497134842,0.6784183497134842,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8199142758395512,0.56,1.3090144607439187,high_confidence,0
150,0,0,0.2549375087142168,,0.7450624912857832,0.7450624912857832,0.7450624912857832,0.5447544487246129,0.5447544487246129,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7450624912857832,0.56,0.6833348096137299,high_confidence,0
151,0,0,0.280276587577154,,0.719723412422846,0.719723412422846,0.719723412422846,0.499506093612225,0.499506093612225,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.719723412422846,0.56,0.4715276213491079,high_confidence,0
152,0,0,0.5455421505655388,,0.4544578494344612,0.4544578494344612,0.4544578494344612,0.0258175882758236,0.0258175882758236,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4544578494344612,0.56,-1.745804482312416,low_confidence,0
153,0,0,0.416896987650508,,0.583103012349492,0.583103012349492,0.583103012349492,0.2555410934812358,0.2555410934812358,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.583103012349492,0.56,-0.6704705923843255,middle_confidence,0
155,0,0,0.5083210172700595,,0.4916789827299405,0.4916789827299405,0.4916789827299405,0.0922838977320366,0.0922838977320366,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4916789827299405,0.56,-1.434676219521875,low_confidence,0
157,0,0,0.3545068119872025,,0.6454931880127974,0.6454931880127974,0.6454931880127974,0.3669521214514241,0.3669521214514241,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6454931880127974,0.56,-0.1489564618170399,middle_confidence,0
158,0,0,0.2680478761353766,,0.7319521238646234,0.7319521238646234,0.7319521238646234,0.5213430783296846,0.5213430783296846,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7319521238646234,0.56,0.5737463721013619,high_confidence,0
160,1,1,0.7037609256761114,0.7037609256761114,,0.7037609256761114,0.7037609256761114,0.3267293765366166,0.3267293765366166,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2962390743238886,0.56,0.3380985628649651,high_confidence,1
161,0,0,0.2109081058189034,,0.7890918941810965,0.7890918941810965,0.7890918941810965,0.6233783824662438,0.6233783824662438,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7890918941810965,0.56,1.0513728144153585,high_confidence,0
162,1,1,0.745760192500028,0.745760192500028,,0.745760192500028,0.745760192500028,0.4221822556818818,0.4221822556818818,BAD CREDIT RISK,BAD CREDIT RISK,True,0.254239807499972,0.56,0.6891668342598256,high_confidence,1
163,0,0,0.0892454361337247,,0.9107545638662752,0.9107545638662752,0.9107545638662752,0.8406331497612058,0.8406331497612058,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9107545638662752,0.56,2.0683406419426986,high_confidence,0
164,0,0,0.3396303545463399,,0.6603696454536601,0.6603696454536601,0.6603696454536601,0.3935172240243931,0.3935172240243931,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6603696454536601,0.56,-0.0246054292111851,middle_confidence,0
165,0,0,0.2755558845002692,,0.7244441154997308,0.7244441154997308,0.7244441154997308,0.5079359205352335,0.5079359205352335,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7244441154997308,0.56,0.5109875737315763,high_confidence,0
167,1,1,0.6548572354485005,0.6548572354485005,,0.6548572354485005,0.6548572354485005,0.2155846260193192,0.2155846260193192,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3451427645514995,0.56,-0.070683191945583,middle_confidence,1
169,0,0,0.2574217557478171,,0.7425782442521829,0.7425782442521829,0.7425782442521829,0.5403182933074695,0.5403182933074695,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7425782442521829,0.56,0.6625692015982295,high_confidence,0
171,0,0,0.3057830483187049,,0.694216951681295,0.694216951681295,0.694216951681295,0.453958842288027,0.453958842288027,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.694216951681295,0.56,0.2583213023083673,high_confidence,0
172,0,0,0.4789837100036655,,0.5210162899963344,0.5210162899963344,0.5210162899963344,0.1446719464220259,0.1446719464220259,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5210162899963344,0.56,-1.189448182742724,low_confidence,0
173,0,0,0.1658017218372159,,0.834198278162784,0.834198278162784,0.834198278162784,0.7039254967192572,0.7039254967192572,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.834198278162784,0.56,1.4284132118040656,high_confidence,0
174,0,0,0.2542326066761343,,0.7457673933238658,0.7457673933238658,0.7457673933238658,0.5460132023640459,0.5460132023640459,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7457673933238658,0.56,0.6892270253290635,high_confidence,0
176,0,0,0.1467335354914663,,0.8532664645085337,0.8532664645085337,0.8532664645085337,0.7379758294795246,0.7379758294795246,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8532664645085337,0.56,1.5878025470299215,high_confidence,0
177,0,0,0.2549400271911322,,0.7450599728088678,0.7450599728088678,0.7450599728088678,0.5447499514444067,0.5447499514444067,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7450599728088678,0.56,0.683313757881067,high_confidence,0
178,1,1,0.6860642893687247,0.6860642893687247,,0.6860642893687247,0.6860642893687247,0.2865097485652832,0.2865097485652832,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3139357106312753,0.56,0.1901738968467497,high_confidence,1
179,0,0,0.4916978240350287,,0.5083021759649713,0.5083021759649713,0.5083021759649713,0.1219681713660202,0.1219681713660202,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5083021759649713,0.56,-1.2957243721348213,low_confidence,0
180,0,0,0.2647279521481517,,0.7352720478518483,0.7352720478518483,0.7352720478518483,0.5272715140211577,0.5272715140211577,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7352720478518483,0.56,0.6014973321417804,high_confidence,0
182,0,0,0.5575487082996186,,0.4424512917003814,0.4424512917003814,0.4424512917003814,0.0043773066078241,0.0043773066078241,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4424512917003814,0.56,-1.846166269264032,low_confidence,0
184,0,0,0.4989643362369412,,0.5010356637630589,0.5010356637630589,0.5010356637630589,0.1089922567197479,0.1089922567197479,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5010356637630589,0.56,-1.356464524778209,low_confidence,0
187,0,0,0.1255142482227055,,0.8744857517772945,0.8744857517772945,0.8744857517772945,0.7758674138880259,0.7758674138880259,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8744857517772945,0.56,1.7651727504886334,high_confidence,0
188,0,0,0.4703842223766212,,0.5296157776233787,0.5296157776233787,0.5296157776233787,0.1600281743274622,0.1600281743274622,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5296157776233787,0.56,-1.1175658027772537,low_confidence,0
189,0,0,0.1453491913842197,,0.8546508086157802,0.8546508086157802,0.8546508086157802,0.7404478725281791,0.7404478725281791,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8546508086157802,0.56,1.5993741607627106,high_confidence,0
190,0,0,0.3584049530282414,,0.6415950469717586,0.6415950469717586,0.6415950469717586,0.3599911553067119,0.3599911553067119,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6415950469717586,0.56,-0.181540688648151,middle_confidence,0
191,1,1,0.6608415885504872,0.6608415885504872,,0.6608415885504872,0.6608415885504872,0.2291854285238345,0.2291854285238345,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3391584114495127,0.56,-0.0206604973176238,middle_confidence,1
192,0,0,0.3371646268986057,,0.6628353731013943,0.6628353731013943,0.6628353731013943,0.3979203091096326,0.3979203091096326,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6628353731013943,0.56,-0.0039946231547415,middle_confidence,0
193,0,0,0.3982462262121767,,0.6017537737878234,0.6017537737878234,0.6017537737878234,0.2888460246211131,0.2888460246211131,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6017537737878234,0.56,-0.5145704761798137,middle_confidence,0
194,0,0,0.1699279617513781,,0.8300720382486219,0.8300720382486219,0.8300720382486219,0.6965572111582533,0.6965572111582533,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8300720382486219,0.56,1.3939223260441151,high_confidence,0
195,1,1,0.7922548963607379,0.7922548963607379,,0.7922548963607379,0.7922548963607379,0.527852037183495,0.527852037183495,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2077451036392621,0.56,1.0778120785168104,high_confidence,1
196,0,0,0.2464264197965243,,0.7535735802034756,0.7535735802034756,0.7535735802034756,0.5599528217919209,0.5599528217919209,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7535735802034756,0.56,0.7544782723448636,high_confidence,0
197,0,0,0.1779183014977433,,0.8220816985022567,0.8220816985022567,0.8220816985022567,0.6822887473254583,0.6822887473254583,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8220816985022567,0.56,1.327131760999854,high_confidence,0
199,0,0,0.274229941166875,,0.725770058833125,0.725770058833125,0.725770058833125,0.5103036764877231,0.5103036764877231,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.725770058833125,0.56,0.5220710204015825,high_confidence,0
