sample_idx,distance,warning_type,decision_boundary_abs_distance,true_class,true_label,predicted_class,predicted_label,is_correct,probability_raw_bad_probability,probability_raw_good_probability,bad_prediction_confidence,feature_duration,feature_credit_amount,feature_installment_commitment,feature_age,feature_existing_credits,feature_checking_status_0<=X<200,feature_checking_status_<0,feature_checking_status_>=200,feature_checking_status_no checking,feature_credit_history_all paid,feature_credit_history_critical/other existing credit,feature_credit_history_delayed previously,feature_credit_history_existing paid,feature_credit_history_no credits/all paid,feature_purpose_business,feature_purpose_domestic appliance,feature_purpose_education,feature_purpose_furniture/equipment,feature_purpose_new car,feature_purpose_other,feature_purpose_radio/tv,feature_purpose_repairs,feature_purpose_retraining,feature_purpose_used car,feature_savings_status_100<=X<500,feature_savings_status_500<=X<1000,feature_savings_status_<100,feature_savings_status_>=1000,feature_savings_status_no known savings,feature_employment_1<=X<4,feature_employment_4<=X<7,feature_employment_<1,feature_employment_>=7,feature_employment_unemployed,feature_housing_for free,feature_housing_own,feature_housing_rent,feature_job_high qualif/self emp/mgmt,feature_job_skilled,feature_job_unemp/unskilled non res,feature_job_unskilled resident,feature_Sex,feature_Married
74,far,none,0.251390640747567,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.14860935925243302,0.851390640747567,0.851390640747567,12.0,2748.0,2.0,57.0,3.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
75,near,weak_warning,0.17117239113154337,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22882760886845666,0.7711723911315433,0.7711723911315433,12.0,1480.0,2.0,66.0,3.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
76,far,none,0.3289818363068694,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7289818363068694,0.2710181636931306,0.7289818363068694,24.0,1024.0,4.0,48.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True
77,far,none,0.28453500509900587,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11546499490099416,0.8845350050990058,0.8845350050990058,24.0,2255.0,4.0,54.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
78,near,weak_warning,0.15090956661438126,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.24909043338561876,0.7509095666143812,0.7509095666143812,12.0,1103.0,4.0,29.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
79,far,none,0.27727632094429666,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6772763209442967,0.3227236790557033,0.6772763209442967,30.0,4280.0,4.0,26.0,2.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
80,far,none,0.21959550984381526,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.18040449015618476,0.8195955098438152,0.8195955098438152,24.0,3181.0,4.0,26.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
81,far,none,0.2725079601537743,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1274920398462257,0.8725079601537743,0.8725079601537743,36.0,3079.0,4.0,36.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
82,near,weak_warning,0.1848125733996071,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.5848125733996071,0.4151874266003929,0.5848125733996071,24.0,3660.0,2.0,28.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
83,near,weak_warning,0.1717035144504433,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22829648554955673,0.7717035144504433,0.7717035144504433,15.0,1478.0,4.0,44.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
84,far,none,0.2793320704719545,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1206679295280455,0.8793320704719545,0.8793320704719545,10.0,1546.0,3.0,31.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
85,far,none,0.31088434719963753,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08911565280036249,0.9108843471996375,0.9108843471996375,12.0,776.0,4.0,28.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
86,near,weak_warning,0.1789155600117458,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22108443998825422,0.7789155600117458,0.7789155600117458,60.0,13756.0,2.0,63.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
87,near,strong_warning,0.06343781873707044,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3365621812629296,0.6634378187370704,0.6634378187370704,36.0,10875.0,2.0,45.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
88,far,none,0.2536070729946692,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1463929270053308,0.8536070729946692,0.8536070729946692,21.0,1591.0,4.0,34.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
89,near,strong_warning,0.08549328795473954,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3145067120452605,0.6854932879547395,0.6854932879547395,6.0,1050.0,4.0,35.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
90,far,none,0.30437563294920544,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09562436705079458,0.9043756329492054,0.9043756329492054,6.0,362.0,4.0,52.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
91,far,none,0.32219054861782426,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07780945138217576,0.9221905486178242,0.9221905486178242,30.0,5954.0,3.0,38.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
92,near,weak_warning,0.14323626872110296,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.25676373127889707,0.7432362687211029,0.7432362687211029,36.0,3711.0,2.0,27.0,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True
93,far,none,0.26278754855591935,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13721245144408067,0.8627875485559193,0.8627875485559193,12.0,1503.0,4.0,41.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True
94,far,none,0.3129348933163879,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7129348933163879,0.28706510668361207,0.7129348933163879,18.0,1131.0,4.0,33.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
95,near,strong_warning,0.019149931727178604,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3808500682728214,0.6191499317271786,0.6191499317271786,18.0,3590.0,3.0,40.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True
96,far,none,0.2535453386603669,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.14645466133963314,0.8535453386603669,0.8535453386603669,10.0,2146.0,1.0,23.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
97,near,strong_warning,0.03336807069728398,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.433368070697284,0.566631929302716,0.566631929302716,24.0,2910.0,2.0,34.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
98,far,none,0.2765016669203185,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1234983330796815,0.8765016669203185,0.8765016669203185,12.0,1963.0,4.0,31.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
99,near,strong_warning,0.05095008451451144,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3490499154854886,0.6509500845145114,0.6509500845145114,18.0,3612.0,3.0,37.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
100,far,none,0.23523215502498074,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6352321550249808,0.36476784497501924,0.6352321550249808,24.0,1837.0,4.0,34.0,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
101,far,none,0.2731559017601891,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6731559017601891,0.32684409823981087,0.6731559017601891,18.0,3104.0,3.0,31.0,1.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
102,far,none,0.22537338098412785,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6253733809841279,0.37462661901587213,0.6253733809841279,24.0,4169.0,4.0,28.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
103,far,none,0.3058384933887065,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09416150661129352,0.9058384933887065,0.9058384933887065,24.0,2835.0,3.0,53.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
104,far,none,0.2424727667752008,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.15752723322479922,0.8424727667752008,0.8424727667752008,48.0,10127.0,2.0,44.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
105,near,weak_warning,0.1141117795954375,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.2858882204045625,0.7141117795954375,0.7141117795954375,33.0,4281.0,1.0,23.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
106,near,weak_warning,0.09293692125993114,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.49293692125993116,0.5070630787400688,0.49293692125993116,18.0,6260.0,3.0,28.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
107,far,none,0.2974123376770066,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10258766232299343,0.8974123376770066,0.8974123376770066,18.0,2404.0,2.0,26.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
108,near,weak_warning,0.20158082092903595,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.19841917907096407,0.8015808209290359,0.8015808209290359,9.0,1549.0,4.0,35.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
109,near,weak_warning,0.19572287386900533,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5957228738690054,0.40427712613099465,0.5957228738690054,12.0,6199.0,4.0,28.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
110,near,strong_warning,0.036608905630490574,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.36339109436950945,0.6366089056304906,0.6366089056304906,24.0,2032.0,4.0,60.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
111,far,none,0.2613555436532421,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6613555436532421,0.3386444563467579,0.6613555436532421,60.0,7408.0,4.0,24.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
112,far,none,0.3347991829171181,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.06520081708288195,0.934799182917118,0.934799182917118,48.0,3578.0,4.0,47.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
113,near,strong_warning,0.0743592448360687,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3256407551639313,0.6743592448360687,0.6743592448360687,6.0,1352.0,1.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
114,far,none,0.23256702399542595,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.16743297600457407,0.8325670239954259,0.8325670239954259,9.0,1980.0,2.0,19.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
115,far,none,0.309441053779582,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09055894622041805,0.909441053779582,0.909441053779582,12.0,2012.0,4.0,61.0,1.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
116,far,none,0.33264129931884734,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.06735870068115268,0.9326412993188473,0.9326412993188473,12.0,522.0,4.0,42.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
117,far,none,0.2614788609529316,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13852113904706842,0.8614788609529316,0.8614788609529316,36.0,3595.0,4.0,28.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
118,near,weak_warning,0.09340603796753083,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.49340603796753085,0.5065939620324691,0.49340603796753085,6.0,14896.0,1.0,68.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
119,near,weak_warning,0.08777789738942415,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.4877778973894242,0.5122221026105758,0.4877778973894242,36.0,2273.0,3.0,32.0,2.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
120,far,none,0.22280107301011864,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.17719892698988138,0.8228010730101186,0.8228010730101186,24.0,6314.0,4.0,27.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
121,near,strong_warning,0.04098596070675409,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.35901403929324593,0.6409859607067541,0.6409859607067541,12.0,1330.0,4.0,26.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
122,far,none,0.22619597519781254,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.17380402480218748,0.8261959751978125,0.8261959751978125,36.0,7678.0,2.0,40.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
123,far,none,0.3418127689304905,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.058187231069509515,0.9418127689304905,0.9418127689304905,15.0,1829.0,4.0,46.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
124,far,none,0.32238153171170814,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07761846828829189,0.9223815317117081,0.9223815317117081,10.0,1364.0,2.0,64.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
125,far,none,0.3025388082943751,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09746119170562495,0.902538808294375,0.902538808294375,22.0,2675.0,3.0,40.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
126,near,strong_warning,0.02818938527201864,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3718106147279814,0.6281893852720186,0.6281893852720186,12.0,7472.0,1.0,24.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
127,far,none,0.22700345429589974,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.17299654570410028,0.8270034542958997,0.8270034542958997,18.0,1533.0,4.0,43.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
128,far,none,0.24572363982249346,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.15427636017750657,0.8457236398224934,0.8457236398224934,18.0,6761.0,2.0,68.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False
129,near,strong_warning,0.038537053487222694,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.36146294651277733,0.6385370534872227,0.6385370534872227,24.0,6615.0,2.0,75.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
130,far,none,0.2336295992980032,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.16637040070199682,0.8336295992980032,0.8336295992980032,18.0,1445.0,4.0,49.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
131,near,strong_warning,0.02456654513751033,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3754334548624897,0.6245665451375103,0.6245665451375103,13.0,2101.0,2.0,23.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
132,far,none,0.2737151575655311,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6737151575655311,0.32628484243446887,0.6737151575655311,48.0,6224.0,4.0,50.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
133,near,strong_warning,0.08258710235836608,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.31741289764163394,0.6825871023583661,0.6825871023583661,9.0,1364.0,3.0,59.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
134,far,none,0.32219111112986387,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07780888887013615,0.9221911111298638,0.9221911111298638,30.0,7596.0,1.0,63.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
135,near,strong_warning,0.011113329353100942,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3888866706468991,0.6111133293531009,0.6111133293531009,13.0,882.0,4.0,23.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
136,far,none,0.3158917091188804,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0841082908811196,0.9158917091188804,0.9158917091188804,6.0,250.0,2.0,41.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
137,far,none,0.2932096068057194,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10679039319428063,0.8932096068057194,0.8932096068057194,6.0,1238.0,4.0,36.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
138,far,none,0.3078750948784148,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.09212490512158522,0.9078750948784148,0.9078750948784148,12.0,1386.0,2.0,26.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
139,far,none,0.2406904162741691,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15930958372583093,0.8406904162741691,0.8406904162741691,6.0,1068.0,4.0,28.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
140,far,none,0.3061568849232338,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09384311507676624,0.9061568849232338,0.9061568849232338,15.0,2788.0,2.0,24.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
141,near,weak_warning,0.203523210865582,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.19647678913441802,0.803523210865582,0.803523210865582,6.0,2647.0,2.0,44.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
142,near,weak_warning,0.20499213927297244,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6049921392729725,0.39500786072702754,0.6049921392729725,36.0,4795.0,4.0,30.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
143,far,none,0.29135529626067125,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10864470373932877,0.8913552962606712,0.8913552962606712,6.0,1299.0,1.0,74.0,3.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
144,far,none,0.24626559928764669,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15373440071235334,0.8462655992876467,0.8462655992876467,12.0,763.0,4.0,26.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
145,far,none,0.3155046055823203,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08449539441767973,0.9155046055823203,0.9155046055823203,9.0,1449.0,3.0,27.0,2.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
146,far,none,0.26589453346036296,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13410546653963706,0.8658945334603629,0.8658945334603629,12.0,4675.0,1.0,20.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
147,near,weak_warning,0.12741455979673844,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5274145597967385,0.47258544020326154,0.5274145597967385,15.0,1275.0,4.0,24.0,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True
148,far,none,0.4368818316280644,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.8368818316280644,0.1631181683719356,0.8368818316280644,45.0,11816.0,2.0,29.0,2.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
149,far,none,0.27458042778834324,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.12541957221165678,0.8745804277883432,0.8745804277883432,18.0,2427.0,4.0,42.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
150,near,weak_warning,0.1944372732022207,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.20556272679777932,0.7944372732022207,0.7944372732022207,27.0,2520.0,4.0,23.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
151,far,none,0.3064412336532649,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0935587663467351,0.9064412336532649,0.9064412336532649,11.0,1154.0,4.0,57.0,3.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
