sample_idx,true_class,predicted_class,bad_probability,good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct
161,0,0,0.2109081058189035,0.7890918941810965,0.7890918941810965,0.7890918941810965,0.6233783824662438,0.6233783824662438,GOOD CREDIT RISK,GOOD CREDIT RISK,True
162,1,1,0.7457601925000279,0.2542398074999721,0.7457601925000279,0.7457601925000279,0.4221822556818815,0.4221822556818815,BAD CREDIT RISK,BAD CREDIT RISK,True
163,0,0,0.08924543613372478,0.9107545638662752,0.9107545638662752,0.9107545638662752,0.8406331497612058,0.8406331497612058,GOOD CREDIT RISK,GOOD CREDIT RISK,True
164,0,0,0.33963035454633994,0.6603696454536601,0.6603696454536601,0.6603696454536601,0.39351722402439304,0.39351722402439304,GOOD CREDIT RISK,GOOD CREDIT RISK,True
165,0,0,0.27555588450026913,0.7244441154997309,0.7244441154997309,0.7244441154997309,0.5079359205352337,0.5079359205352337,GOOD CREDIT RISK,GOOD CREDIT RISK,True
166,0,1,0.561234023149522,0.438765976850478,0.561234023149522,0.438765976850478,0.002804598067095281,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
167,1,1,0.6548572354485005,0.3451427645514995,0.6548572354485005,0.6548572354485005,0.21558462601931921,0.21558462601931921,BAD CREDIT RISK,BAD CREDIT RISK,True
168,1,0,0.5055750161040077,0.4944249838959923,0.4944249838959923,0.5055750161040077,0.09718747124284352,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
169,0,0,0.25742175574781717,0.7425782442521829,0.7425782442521829,0.7425782442521829,0.5403182933074694,0.5403182933074694,GOOD CREDIT RISK,GOOD CREDIT RISK,True
170,1,0,0.47286201171253667,0.5271379882874634,0.5271379882874634,0.47286201171253667,0.15560355051332747,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
171,0,0,0.30578304831870484,0.6942169516812952,0.6942169516812952,0.6942169516812952,0.45395884228802713,0.45395884228802713,GOOD CREDIT RISK,GOOD CREDIT RISK,True
172,0,0,0.4789837100036656,0.5210162899963344,0.5210162899963344,0.5210162899963344,0.14467194642202585,0.14467194642202585,GOOD CREDIT RISK,GOOD CREDIT RISK,True
173,0,0,0.165801721837216,0.834198278162784,0.834198278162784,0.834198278162784,0.7039254967192572,0.7039254967192572,GOOD CREDIT RISK,GOOD CREDIT RISK,True
174,0,0,0.2542326066761344,0.7457673933238655,0.7457673933238655,0.7457673933238655,0.5460132023640457,0.5460132023640457,GOOD CREDIT RISK,GOOD CREDIT RISK,True
175,0,1,0.7004192118218348,0.29958078817816525,0.7004192118218348,0.29958078817816525,0.31913457232235165,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
176,0,0,0.14673353549146628,0.8532664645085337,0.8532664645085337,0.8532664645085337,0.7379758294795246,0.7379758294795246,GOOD CREDIT RISK,GOOD CREDIT RISK,True
177,0,0,0.2549400271911323,0.7450599728088677,0.7450599728088677,0.7450599728088677,0.5447499514444066,0.5447499514444066,GOOD CREDIT RISK,GOOD CREDIT RISK,True
178,1,1,0.6860642893687248,0.31393571063127523,0.6860642893687248,0.6860642893687248,0.2865097485652835,0.2865097485652835,BAD CREDIT RISK,BAD CREDIT RISK,True
179,0,0,0.49169782403502876,0.5083021759649713,0.5083021759649713,0.5083021759649713,0.12196817136602014,0.12196817136602014,GOOD CREDIT RISK,GOOD CREDIT RISK,True
180,0,0,0.26472795214815165,0.7352720478518484,0.7352720478518484,0.7352720478518484,0.5272715140211578,0.5272715140211578,GOOD CREDIT RISK,GOOD CREDIT RISK,True
181,0,1,0.6480701311314809,0.35192986886851907,0.6480701311314809,0.35192986886851907,0.20015938893518384,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
182,0,0,0.5575487082996186,0.44245129170038144,0.44245129170038144,0.44245129170038144,0.004377306607824102,0.004377306607824102,GOOD CREDIT RISK,GOOD CREDIT RISK,True
183,0,1,0.7116459758965056,0.2883540241034944,0.7116459758965056,0.2883540241034944,0.3446499452193308,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
184,0,0,0.49896433623694114,0.5010356637630589,0.5010356637630589,0.5010356637630589,0.10899225671974805,0.10899225671974805,GOOD CREDIT RISK,GOOD CREDIT RISK,True
185,1,0,0.5420390425937195,0.4579609574062805,0.4579609574062805,0.5420390425937195,0.03207313822550101,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
186,1,0,0.5365315870258743,0.46346841297412567,0.46346841297412567,0.5365315870258743,0.041907880310938776,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
187,0,0,0.12551424822270552,0.8744857517772945,0.8744857517772945,0.8744857517772945,0.7758674138880259,0.7758674138880259,GOOD CREDIT RISK,GOOD CREDIT RISK,True
188,0,0,0.47038422237662125,0.5296157776233787,0.5296157776233787,0.5296157776233787,0.16002817432746214,0.16002817432746214,GOOD CREDIT RISK,GOOD CREDIT RISK,True
189,0,0,0.1453491913842197,0.8546508086157802,0.8546508086157802,0.8546508086157802,0.7404478725281791,0.7404478725281791,GOOD CREDIT RISK,GOOD CREDIT RISK,True
190,0,0,0.3584049530282413,0.6415950469717586,0.6415950469717586,0.6415950469717586,0.359991155306712,0.359991155306712,GOOD CREDIT RISK,GOOD CREDIT RISK,True
191,1,1,0.6608415885504876,0.3391584114495124,0.6608415885504876,0.6608415885504876,0.2291854285238353,0.2291854285238353,BAD CREDIT RISK,BAD CREDIT RISK,True
192,0,0,0.33716462689860566,0.6628353731013943,0.6628353731013943,0.6628353731013943,0.39792030910963283,0.39792030910963283,GOOD CREDIT RISK,GOOD CREDIT RISK,True
193,0,0,0.3982462262121766,0.6017537737878234,0.6017537737878234,0.6017537737878234,0.2888460246211133,0.2888460246211133,GOOD CREDIT RISK,GOOD CREDIT RISK,True
194,0,0,0.16992796175137811,0.8300720382486219,0.8300720382486219,0.8300720382486219,0.6965572111582533,0.6965572111582533,GOOD CREDIT RISK,GOOD CREDIT RISK,True
195,1,1,0.7922548963607379,0.20774510363926213,0.7922548963607379,0.7922548963607379,0.527852037183495,0.527852037183495,BAD CREDIT RISK,BAD CREDIT RISK,True
196,0,0,0.24642641979652427,0.7535735802034758,0.7535735802034758,0.7535735802034758,0.5599528217919211,0.5599528217919211,GOOD CREDIT RISK,GOOD CREDIT RISK,True
197,0,0,0.17791830149774324,0.8220816985022568,0.8220816985022568,0.8220816985022568,0.6822887473254585,0.6822887473254585,GOOD CREDIT RISK,GOOD CREDIT RISK,True
198,1,0,0.5312793015803075,0.46872069841969255,0.46872069841969255,0.5312793015803075,0.051286961463736784,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
199,0,0,0.27422994116687505,0.725770058833125,0.725770058833125,0.725770058833125,0.5103036764877231,0.5103036764877231,GOOD CREDIT RISK,GOOD CREDIT RISK,True
