sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category
118,0,0,0.3521880561708308,,0.6478119438291692,0.6478119438291692,0.6478119438291692,0.3710927568378022,0.3710927568378022,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6478119438291692,0.56,-0.12957418070119794,middle_confidence
119,0,0,0.31493654779660774,,0.6850634522033923,0.6850634522033923,0.6850634522033923,0.43761330750605765,0.43761330750605765,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6850634522033923,0.56,0.18180798476894913,high_confidence
120,0,0,0.5564933391341627,,0.44350666086583734,0.44350666086583734,0.44350666086583734,0.006261894403281064,0.006261894403281064,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.44350666086583734,0.56,-1.8373445288714338,low_confidence
121,1,0,0.4116351416430824,,0.5883648583569177,0.5883648583569177,0.4116351416430824,0.26493724706592436,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5883648583569177,0.56,-0.6264872726297784,middle_confidence
122,0,1,0.6137368703688157,0.6137368703688157,,0.6137368703688157,0.38626312963118425,0.1221292508382175,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.38626312963118425,0.56,-0.414404798995872,middle_confidence
123,0,0,0.2553600259735939,,0.744639974026406,0.744639974026406,0.744639974026406,0.5439999536185823,0.5439999536185823,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.744639974026406,0.56,0.6798030240588555,high_confidence
124,0,0,0.4935283235426236,,0.5064716764573765,0.5064716764573765,0.5064716764573765,0.11869942224531507,0.11869942224531507,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5064716764573765,0.56,-1.3110253606167088,low_confidence
125,0,0,0.3688974237442664,,0.6311025762557336,0.6311025762557336,0.6311025762557336,0.3412546004566673,0.3412546004566673,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6311025762557336,0.56,-0.26924635199650415,middle_confidence
126,0,0,0.237140879457726,,0.762859120542274,0.762859120542274,0.762859120542274,0.5765341438254893,0.5765341438254893,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.762859120542274,0.56,0.8320953081225655,high_confidence
127,0,0,0.46321050931308067,,0.5367894906869193,0.5367894906869193,0.5367894906869193,0.17283837622664175,0.17283837622664175,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5367894906869193,0.56,-1.0576013501771966,low_confidence
128,0,0,0.510983338789497,,0.489016661210503,0.489016661210503,0.489016661210503,0.08752975216161263,0.08752975216161263,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.489016661210503,0.56,-1.4569303369007527,low_confidence
129,1,1,0.6182427884030662,0.6182427884030662,,0.6182427884030662,0.6182427884030662,0.13236997364333225,0.13236997364333225,BAD CREDIT RISK,BAD CREDIT RISK,True,0.38175721159693377,0.56,-0.376740216374386,middle_confidence
130,0,0,0.3625968471252671,,0.6374031528747329,0.6374031528747329,0.6374031528747329,0.3525056301334517,0.3525056301334517,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6374031528747329,0.56,-0.21658037209507963,middle_confidence
131,0,0,0.31193994606509756,,0.6880600539349024,0.6880600539349024,0.6880600539349024,0.44296438202661154,0.44296438202661154,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6880600539349024,0.56,0.20685632178756228,high_confidence
132,0,0,0.5346585134891876,,0.4653414865108124,0.4653414865108124,0.4653414865108124,0.045252654483593696,0.045252654483593696,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4653414865108124,0.56,-1.6548290928870986,low_confidence
133,0,1,0.6482209734200711,0.6482209734200711,,0.6482209734200711,0.3517790265799289,0.20050221231834336,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3517790265799289,0.56,-0.12615513741100604,middle_confidence
134,1,0,0.5406918479215265,,0.45930815207847353,0.45930815207847353,0.5406918479215265,0.03447884299727425,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.45930815207847353,0.56,-1.7052612182570144,low_confidence
135,1,1,0.661599729071055,0.661599729071055,,0.661599729071055,0.661599729071055,0.2309084751614886,0.2309084751614886,BAD CREDIT RISK,BAD CREDIT RISK,True,0.338400270928945,0.56,-0.014323265690557418,middle_confidence
136,0,0,0.27989350344215674,,0.7201064965578432,0.7201064965578432,0.7201064965578432,0.5001901724247202,0.5001901724247202,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7201064965578432,0.56,0.47472978879731875,high_confidence
137,0,0,0.30640789054666606,,0.6935921094533339,0.6935921094533339,0.6935921094533339,0.4528430525952392,0.4528430525952392,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6935921094533339,0.56,0.25309829968347625,high_confidence
138,0,0,0.5440719193682666,,0.4559280806317334,0.4559280806317334,0.4559280806317334,0.028443001128095453,0.028443001128095453,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4559280806317334,0.56,-1.7335149457559536,low_confidence
139,0,0,0.5336845319303315,,0.4663154680696685,0.4663154680696685,0.4663154680696685,0.04699190726726528,0.04699190726726528,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4663154680696685,0.56,-1.6466876645218929,low_confidence
140,0,1,0.59815756913656,0.59815756913656,,0.59815756913656,0.40184243086343996,0.08672174803763634,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.40184243086343996,0.56,-0.5446308426094063,middle_confidence
141,1,1,0.5898579965989746,0.5898579965989746,,0.5898579965989746,0.5898579965989746,0.06785908317948772,0.06785908317948772,BAD CREDIT RISK,BAD CREDIT RISK,True,0.41014200340102536,0.56,-0.6140062580494476,middle_confidence
142,0,0,0.128537544177462,,0.871462455822538,0.871462455822538,0.871462455822538,0.770468671111675,0.770468671111675,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.871462455822538,0.56,1.739901278746012,high_confidence
143,0,0,0.4572045401989542,,0.5427954598010458,0.5427954598010458,0.5427954598010458,0.18356332107329618,0.18356332107329618,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5427954598010458,0.56,-1.007397969156587,low_confidence
144,0,0,0.5320774452762138,,0.4679225547237862,0.4679225547237862,0.4679225547237862,0.049861704863904,0.049861704863904,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4679225547237862,0.56,-1.6332541649322867,low_confidence
145,1,1,0.692450819417775,0.692450819417775,,0.692450819417775,0.692450819417775,0.30102458958585215,0.30102458958585215,BAD CREDIT RISK,BAD CREDIT RISK,True,0.307549180582225,0.56,0.2435583541024334,high_confidence
146,0,0,0.1688458720535633,,0.8311541279464367,0.8311541279464367,0.8311541279464367,0.6984895141900657,0.6984895141900657,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8311541279464367,0.56,1.402967421076339,high_confidence
147,0,0,0.20005755828777727,,0.7999424417122227,0.7999424417122227,0.7999424417122227,0.6427543602003978,0.6427543602003978,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7999424417122227,0.56,1.142071611168426,high_confidence
148,0,0,0.18008572416044882,,0.8199142758395512,0.8199142758395512,0.8199142758395512,0.6784183497134842,0.6784183497134842,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8199142758395512,0.56,1.3090144607439187,high_confidence
149,1,0,0.4315423452753647,,0.5684576547246353,0.5684576547246353,0.4315423452753647,0.22938866915113448,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5684576547246353,0.56,-0.792889881437013,middle_confidence
150,0,0,0.25493750871421683,,0.7450624912857832,0.7450624912857832,0.7450624912857832,0.5447544487246129,0.5447544487246129,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7450624912857832,0.56,0.6833348096137299,high_confidence
151,0,0,0.280276587577154,,0.719723412422846,0.719723412422846,0.719723412422846,0.49950609361222503,0.49950609361222503,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.719723412422846,0.56,0.4715276213491079,high_confidence
152,0,0,0.5455421505655388,,0.4544578494344612,0.4544578494344612,0.4544578494344612,0.02581758827582369,0.02581758827582369,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4544578494344612,0.56,-1.7458044823124161,low_confidence
153,0,0,0.416896987650508,,0.583103012349492,0.583103012349492,0.583103012349492,0.2555410934812358,0.2555410934812358,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.583103012349492,0.56,-0.6704705923843255,middle_confidence
154,0,1,0.6108333878713288,0.6108333878713288,,0.6108333878713288,0.3891666121286712,0.1155304269802926,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3891666121286712,0.56,-0.43867476031904257,middle_confidence
155,0,0,0.5083210172700595,,0.4916789827299405,0.4916789827299405,0.4916789827299405,0.09228389773203667,0.09228389773203667,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4916789827299405,0.56,-1.434676219521875,low_confidence
156,0,1,0.5881153200134484,0.5881153200134484,,0.5881153200134484,0.41188467998655165,0.06389845457601886,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.41188467998655165,0.56,-0.6285731422535458,middle_confidence
157,0,0,0.3545068119872025,,0.6454931880127974,0.6454931880127974,0.6454931880127974,0.36695212145142414,0.36695212145142414,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6454931880127974,0.56,-0.14895646181703998,middle_confidence
158,0,0,0.2680478761353766,,0.7319521238646234,0.7319521238646234,0.7319521238646234,0.5213430783296846,0.5213430783296846,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7319521238646234,0.56,0.5737463721013619,high_confidence
159,1,0,0.4380419765463344,,0.5619580234536656,0.5619580234536656,0.4380419765463344,0.2177821847386886,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5619580234536656,0.56,-0.8472197421121975,middle_confidence
160,1,1,0.7037609256761114,0.7037609256761114,,0.7037609256761114,0.7037609256761114,0.32672937653661666,0.32672937653661666,BAD CREDIT RISK,BAD CREDIT RISK,True,0.29623907432388863,0.56,0.3380985628649651,high_confidence
161,0,0,0.21090810581890349,,0.7890918941810965,0.7890918941810965,0.7890918941810965,0.6233783824662438,0.6233783824662438,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7890918941810965,0.56,1.0513728144153585,high_confidence
162,1,1,0.745760192500028,0.745760192500028,,0.745760192500028,0.745760192500028,0.4221822556818818,0.4221822556818818,BAD CREDIT RISK,BAD CREDIT RISK,True,0.254239807499972,0.56,0.6891668342598256,high_confidence
163,0,0,0.08924543613372478,,0.9107545638662752,0.9107545638662752,0.9107545638662752,0.8406331497612058,0.8406331497612058,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9107545638662752,0.56,2.0683406419426986,high_confidence
164,0,0,0.3396303545463399,,0.6603696454536601,0.6603696454536601,0.6603696454536601,0.3935172240243931,0.3935172240243931,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6603696454536601,0.56,-0.024605429211185147,middle_confidence
165,0,0,0.27555588450026924,,0.7244441154997308,0.7244441154997308,0.7244441154997308,0.5079359205352335,0.5079359205352335,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7244441154997308,0.56,0.5109875737315763,high_confidence
166,0,1,0.5612340231495221,0.5612340231495221,,0.5612340231495221,0.4387659768504779,0.0028045980670955333,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4387659768504779,0.56,-0.853271598596518,middle_confidence
167,1,1,0.6548572354485005,0.6548572354485005,,0.6548572354485005,0.6548572354485005,0.21558462601931921,0.21558462601931921,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3451427645514995,0.56,-0.07068319194558309,middle_confidence
168,1,0,0.5055750161040077,,0.4944249838959923,0.4944249838959923,0.5055750161040077,0.09718747124284352,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4944249838959923,0.56,-1.4117226311495865,low_confidence
169,0,0,0.2574217557478171,,0.7425782442521829,0.7425782442521829,0.7425782442521829,0.5403182933074695,0.5403182933074695,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7425782442521829,0.56,0.6625692015982295,high_confidence
170,1,0,0.47286201171253667,,0.5271379882874634,0.5271379882874634,0.47286201171253667,0.15560355051332747,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5271379882874634,0.56,-1.1382774314513304,low_confidence
171,0,0,0.3057830483187049,,0.694216951681295,0.694216951681295,0.694216951681295,0.453958842288027,0.453958842288027,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.694216951681295,0.56,0.25832130230836736,high_confidence
172,0,0,0.4789837100036655,,0.5210162899963344,0.5210162899963344,0.5210162899963344,0.14467194642202594,0.14467194642202594,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5210162899963344,0.56,-1.189448182742724,low_confidence
173,0,0,0.16580172183721598,,0.834198278162784,0.834198278162784,0.834198278162784,0.7039254967192572,0.7039254967192572,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.834198278162784,0.56,1.4284132118040656,high_confidence
174,0,0,0.2542326066761343,,0.7457673933238658,0.7457673933238658,0.7457673933238658,0.5460132023640459,0.5460132023640459,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7457673933238658,0.56,0.6892270253290635,high_confidence
175,0,1,0.7004192118218344,0.7004192118218344,,0.7004192118218344,0.2995807881781656,0.3191345723223509,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.2995807881781656,0.56,0.310165463193587,high_confidence
176,0,0,0.1467335354914663,,0.8532664645085337,0.8532664645085337,0.8532664645085337,0.7379758294795246,0.7379758294795246,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8532664645085337,0.56,1.5878025470299217,high_confidence
177,0,0,0.25494002719113223,,0.7450599728088678,0.7450599728088678,0.7450599728088678,0.5447499514444067,0.5447499514444067,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7450599728088678,0.56,0.683313757881067,high_confidence
178,1,1,0.6860642893687247,0.6860642893687247,,0.6860642893687247,0.6860642893687247,0.2865097485652832,0.2865097485652832,BAD CREDIT RISK,BAD CREDIT RISK,True,0.31393571063127534,0.56,0.19017389684674973,high_confidence
179,0,0,0.4916978240350287,,0.5083021759649713,0.5083021759649713,0.5083021759649713,0.12196817136602024,0.12196817136602024,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5083021759649713,0.56,-1.2957243721348213,low_confidence
180,0,0,0.2647279521481517,,0.7352720478518483,0.7352720478518483,0.7352720478518483,0.5272715140211577,0.5272715140211577,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7352720478518483,0.56,0.6014973321417804,high_confidence
181,0,1,0.6480701311314812,0.6480701311314812,,0.6480701311314812,0.35192986886851885,0.20015938893518434,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.35192986886851885,0.56,-0.12741601517181422,middle_confidence
182,0,0,0.5575487082996186,,0.44245129170038144,0.44245129170038144,0.44245129170038144,0.004377306607824102,0.004377306607824102,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.44245129170038144,0.56,-1.8461662692640317,low_confidence
183,0,1,0.7116459758965056,0.7116459758965056,,0.7116459758965056,0.2883540241034944,0.3446499452193308,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.2883540241034944,0.56,0.4040090217865742,high_confidence
184,0,0,0.4989643362369412,,0.5010356637630589,0.5010356637630589,0.5010356637630589,0.10899225671974795,0.10899225671974795,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5010356637630589,0.56,-1.356464524778209,low_confidence
185,1,0,0.5420390425937194,,0.4579609574062806,0.4579609574062806,0.5420390425937194,0.0320731382255012,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4579609574062806,0.56,-1.716522303046471,low_confidence
186,1,0,0.5365315870258744,,0.46346841297412555,0.46346841297412555,0.5365315870258744,0.04190788031093858,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.46346841297412555,0.56,-1.670485954028914,low_confidence
187,0,0,0.12551424822270554,,0.8744857517772945,0.8744857517772945,0.8744857517772945,0.7758674138880259,0.7758674138880259,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8744857517772945,0.56,1.7651727504886334,high_confidence
188,0,0,0.4703842223766212,,0.5296157776233787,0.5296157776233787,0.5296157776233787,0.16002817432746222,0.16002817432746222,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5296157776233787,0.56,-1.1175658027772537,low_confidence
189,0,0,0.1453491913842197,,0.8546508086157802,0.8546508086157802,0.8546508086157802,0.7404478725281791,0.7404478725281791,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8546508086157802,0.56,1.5993741607627106,high_confidence
190,0,0,0.3584049530282414,,0.6415950469717586,0.6415950469717586,0.6415950469717586,0.3599911553067119,0.3599911553067119,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6415950469717586,0.56,-0.181540688648151,middle_confidence
191,1,1,0.6608415885504872,0.6608415885504872,,0.6608415885504872,0.6608415885504872,0.22918542852383456,0.22918542852383456,BAD CREDIT RISK,BAD CREDIT RISK,True,0.33915841144951275,0.56,-0.02066049731762389,middle_confidence
192,0,0,0.33716462689860577,,0.6628353731013943,0.6628353731013943,0.6628353731013943,0.3979203091096326,0.3979203091096326,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6628353731013943,0.56,-0.003994623154741566,middle_confidence
193,0,0,0.3982462262121767,,0.6017537737878234,0.6017537737878234,0.6017537737878234,0.2888460246211131,0.2888460246211131,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6017537737878234,0.56,-0.5145704761798137,middle_confidence
194,0,0,0.16992796175137814,,0.8300720382486219,0.8300720382486219,0.8300720382486219,0.6965572111582533,0.6965572111582533,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8300720382486219,0.56,1.3939223260441151,high_confidence
195,1,1,0.7922548963607379,0.7922548963607379,,0.7922548963607379,0.7922548963607379,0.527852037183495,0.527852037183495,BAD CREDIT RISK,BAD CREDIT RISK,True,0.20774510363926213,0.56,1.0778120785168104,high_confidence
196,0,0,0.24642641979652435,,0.7535735802034756,0.7535735802034756,0.7535735802034756,0.5599528217919209,0.5599528217919209,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7535735802034756,0.56,0.7544782723448636,high_confidence
197,0,0,0.17791830149774332,,0.8220816985022567,0.8220816985022567,0.8220816985022567,0.6822887473254583,0.6822887473254583,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8220816985022567,0.56,1.327131760999854,high_confidence
198,1,0,0.5312793015803075,,0.46872069841969255,0.46872069841969255,0.5312793015803075,0.051286961463736784,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.46872069841969255,0.56,-1.6265825501914555,low_confidence
199,0,0,0.27422994116687505,,0.725770058833125,0.725770058833125,0.725770058833125,0.5103036764877231,0.5103036764877231,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.725770058833125,0.56,0.5220710204015825,high_confidence
