sample_idx,true_class,predicted_class,calibrated_bad_probability,calibrated_good_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_bad_probability,raw_good_probability,original_threshold,calibrated_threshold,calibration_method,pred_confidence_z_score,confidence_category
95,0,0,0.16907243868401425,0.8309275613159858,,0.8309275613159858,0.8309275613159858,0.8309275613159858,0.5664809264512455,0.5664809264512455,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.14036085040565793,0.8596391495943421,0.47,0.39,sigmoid,0.6414189312399328,high_confidence
96,1,1,0.8129578511518238,0.18704214884817616,0.8129578511518238,,0.8129578511518238,0.8129578511518238,0.6933735264783998,0.6933735264783998,BAD CREDIT RISK,BAD CREDIT RISK,True,0.763311542223899,0.23668845777610104,0.47,0.39,sigmoid,0.5151394903372366,high_confidence
97,1,1,0.4455954150354818,0.5544045849645183,0.4455954150354818,,0.4455954150354818,0.4455954150354818,0.09114002464833076,0.09114002464833076,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4399871322591795,0.5600128677408205,0.47,0.39,sigmoid,-2.066444887909616,low_confidence
98,0,0,0.29362723467859164,0.7063727653214084,,0.7063727653214084,0.7063727653214084,0.7063727653214084,0.24710965467027787,0.24710965467027787,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2787514513260562,0.7212485486739437,0.47,0.39,sigmoid,-0.2338712017814293,middle_confidence
99,0,0,0.25942881423647846,0.7405711857635215,,0.7405711857635215,0.7405711857635215,0.7405711857635215,0.33479791221415783,0.33479791221415783,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.21416331690605625,0.7858366830939437,0.47,0.39,sigmoid,0.0064530646498761534,high_confidence
100,0,0,0.0948692863086316,0.9051307136913684,,0.9051307136913684,0.9051307136913684,0.9051307136913684,0.7567454197214574,0.7567454197214574,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.017317553605465837,0.9826824463945342,0.47,0.39,sigmoid,1.1628704465720339,high_confidence
101,0,0,0.15904089723834017,0.8409591027616599,,0.8409591027616599,0.8409591027616599,0.8409591027616599,0.5922028275939996,0.5922028275939996,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.11041337400740081,0.8895866259925992,0.47,0.39,sigmoid,0.7119140830025004,high_confidence
102,0,0,0.09580088504683487,0.9041991149531652,,0.9041991149531652,0.9041991149531652,0.9041991149531652,0.7543567050081157,0.7543567050081157,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.01751104742960981,0.9824889525703902,0.47,0.39,sigmoid,1.1563237762734453,high_confidence
103,0,0,0.17478518030129198,0.825214819698708,,0.825214819698708,0.825214819698708,0.825214819698708,0.5518328710223283,0.5518328710223283,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.14653930942190121,0.8534606905780988,0.47,0.39,sigmoid,0.6012734970141692,high_confidence
104,0,0,0.11345142896680782,0.8865485710331922,,0.8865485710331922,0.8865485710331922,0.8865485710331922,0.7090989000851081,0.7090989000851081,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.05040653611113482,0.9495934638888652,0.47,0.39,sigmoid,1.0322872282445346,high_confidence
105,0,1,0.6919012449937179,0.30809875500628214,0.6919012449937179,,0.6919012449937179,0.30809875500628214,0.4949200737601932,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.6180910479123304,0.3819089520876696,0.47,0.39,sigmoid,-0.33556763869098855,middle_confidence
106,0,0,0.13562996980577938,0.8643700301942207,,0.8643700301942207,0.8643700301942207,0.8643700301942207,0.6522308466518478,0.6522308466518478,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.08154759596583992,0.9184524040341601,0.47,0.39,sigmoid,0.8764308615253579,high_confidence
107,0,0,0.1361261761673302,0.8638738238326698,,0.8638738238326698,0.8638738238326698,0.8638738238326698,0.6509585226478714,0.6509585226478714,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.09025096164039559,0.9097490383596044,0.47,0.39,sigmoid,0.8729438458007539,high_confidence
108,0,0,0.25130214700226683,0.7486978529977332,,0.7486978529977332,0.7486978529977332,0.7486978529977332,0.35563552050700814,0.35563552050700814,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2258461658477575,0.7741538341522425,0.47,0.39,sigmoid,0.06356199881539089,high_confidence
109,1,0,0.11390533338471205,0.8860946666152879,,0.8860946666152879,0.8860946666152879,0.11390533338471205,0.7079350426033025,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.051744454370679434,0.9482555456293206,0.47,0.39,sigmoid,1.0290974830793327,high_confidence
110,1,0,0.16861243930696956,0.8313875606930304,,0.8313875606930304,0.8313875606930304,0.16861243930696956,0.5676604120334114,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.11755812356992935,0.8824418764300707,0.47,0.39,sigmoid,0.6446515078156329,high_confidence
111,1,0,0.271304064622709,0.728695935377291,,0.728695935377291,0.728695935377291,0.271304064622709,0.3043485522494641,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2930582821440135,0.7069417178559865,0.47,0.39,sigmoid,-0.07699847494943558,middle_confidence
112,0,1,0.540653432063386,0.459346567936614,0.540653432063386,,0.540653432063386,0.459346567936614,0.24697283944817378,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.48292935779323387,0.5170706422067661,0.47,0.39,sigmoid,-1.3984389415731655,low_confidence
113,0,0,0.0943333703560423,0.9056666296439577,,0.9056666296439577,0.9056666296439577,0.9056666296439577,0.7581195631896351,0.7581195631896351,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.014230290494106287,0.9857697095058937,0.47,0.39,sigmoid,1.1666365154872007,high_confidence
114,0,0,0.14843636208542516,0.8515636379145748,,0.8515636379145748,0.8515636379145748,0.8515636379145748,0.6193939433707047,0.6193939433707047,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1078309416888018,0.8921690583111982,0.47,0.39,sigmoid,0.7864358620356314,high_confidence
115,1,1,0.5064746384356165,0.49352536156438354,0.5064746384356165,,0.5064746384356165,0.5064746384356165,0.19094203022232206,0.19094203022232206,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4679602516452586,0.5320397483547414,0.47,0.39,sigmoid,-1.6386252835126804,low_confidence
116,1,1,0.4441002316045798,0.5558997683954202,0.4441002316045798,,0.4441002316045798,0.4441002316045798,0.08868890426980292,0.08868890426980292,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4014467248098531,0.5985532751901469,0.47,0.39,sigmoid,-2.076952065041378,low_confidence
117,0,0,0.2061604319379425,0.7938395680620575,,0.7938395680620575,0.7938395680620575,0.7938395680620575,0.47138350785142946,0.47138350785142946,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.18784353330215986,0.8121564666978401,0.47,0.39,sigmoid,0.38078862560208665,high_confidence
118,0,0,0.17174679129759782,0.8282532087024022,,0.8282532087024022,0.8282532087024022,0.8282532087024022,0.5596236120574415,0.5596236120574415,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.13687692813269828,0.8631230718673017,0.47,0.39,sigmoid,0.6226253196716433,high_confidence
119,0,0,0.18628362351488628,0.8137163764851137,,0.8137163764851137,0.8137163764851137,0.8137163764851137,0.5223496832951634,0.5223496832951634,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1985565261244388,0.8014434738755611,0.47,0.39,sigmoid,0.520469913261331,high_confidence
120,0,1,0.43103292011705596,0.568967079882944,0.43103292011705596,,0.43103292011705596,0.568967079882944,0.06726708215910811,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.41290023216070487,0.5870997678392951,0.47,0.39,sigmoid,-2.168780635100168,low_confidence
121,1,0,0.16889864846575028,0.8311013515342497,,0.8311013515342497,0.8311013515342497,0.16889864846575028,0.5669265423955121,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.11080344628894533,0.8891965537110547,0.47,0.39,sigmoid,0.6426402159126535,high_confidence
122,0,1,0.46155969002585084,0.5384403099741492,0.46155969002585084,,0.46155969002585084,0.5384403099741492,0.11731096725549317,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.45203996156195153,0.5479600384380485,0.47,0.39,sigmoid,-1.9542583416724233,low_confidence
123,0,0,0.13692975548829717,0.8630702445117029,,0.8630702445117029,0.8630702445117029,0.8630702445117029,0.6488980628505201,0.6488980628505201,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.07569476196106638,0.9243052380389336,0.47,0.39,sigmoid,0.8672968127409195,high_confidence
124,0,0,0.3275106101481033,0.6724893898518967,,0.6724893898518967,0.6724893898518967,0.6724893898518967,0.16022920474845315,0.16022920474845315,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.31173575248075575,0.6882642475192442,0.47,0.39,sigmoid,-0.4719815369564219,middle_confidence
125,0,0,0.16613795293793626,0.8338620470620637,,0.8338620470620637,0.8338620470620637,0.8338620470620637,0.5740052488770865,0.5740052488770865,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.0907935222577544,0.9092064777422456,0.47,0.39,sigmoid,0.6620405893505177,high_confidence
126,0,0,0.14238861446565393,0.8576113855343461,,0.8576113855343461,0.8576113855343461,0.8576113855343461,0.6349009885496053,0.6349009885496053,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.11750014469876997,0.88249985530123,0.47,0.39,sigmoid,0.8289355006590992,high_confidence
127,0,0,0.22334301564465445,0.7766569843553456,,0.7766569843553456,0.7766569843553456,0.7766569843553456,0.42732560091114247,0.42732560091114247,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.23270193152122468,0.7672980684787754,0.47,0.39,sigmoid,0.26004059773045574,high_confidence
128,0,0,0.3008389411244499,0.6991610588755501,,0.6991610588755501,0.6991610588755501,0.6991610588755501,0.22861809968089766,0.22861809968089766,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.299411922658558,0.700588077341442,0.47,0.39,sigmoid,-0.28455038634354823,middle_confidence
129,1,0,0.3269468703279691,0.6730531296720309,,0.6730531296720309,0.6730531296720309,0.3269468703279691,0.16167469146674593,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.30456557439049725,0.6954344256095027,0.47,0.39,sigmoid,-0.46801993998847996,middle_confidence
130,0,0,0.24459262602524917,0.7554073739747509,,0.7554073739747509,0.7554073739747509,0.7554073739747509,0.37283942044807905,0.37283942044807905,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2012840511500167,0.7987159488499833,0.47,0.39,sigmoid,0.11071215037389956,high_confidence
131,0,0,0.1539692710084855,0.8460307289915145,,0.8460307289915145,0.8460307289915145,0.8460307289915145,0.6052069974141397,0.6052069974141397,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10303211815834493,0.8969678818416551,0.47,0.39,sigmoid,0.7475541750753693,high_confidence
132,0,1,0.5383953501893572,0.46160464981064275,0.5383953501893572,,0.5383953501893572,0.46160464981064275,0.2432710658841922,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4804224207453625,0.5195775792546375,0.47,0.39,sigmoid,-1.4143072730019914,low_confidence
133,0,1,0.5653247953604705,0.43467520463952947,0.5653247953604705,,0.5653247953604705,0.43467520463952947,0.28741769731224676,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.5498262689836573,0.4501737310163427,0.47,0.39,sigmoid,-1.225064639205366,low_confidence
134,1,1,0.5325948198712704,0.46740518012872956,0.5325948198712704,,0.5325948198712704,0.5325948198712704,0.23376199978896792,0.23376199978896792,BAD CREDIT RISK,BAD CREDIT RISK,True,0.49461881979837957,0.5053811802016204,0.47,0.39,sigmoid,-1.455069629145497,low_confidence
135,1,1,0.6562337758187682,0.3437662241812318,0.6562337758187682,,0.6562337758187682,0.6562337758187682,0.43644881281765274,0.43644881281765274,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5627284875445552,0.4372715124554448,0.47,0.39,sigmoid,-0.5862154245862518,middle_confidence
136,0,0,0.13026894010048434,0.8697310598995156,,0.8697310598995156,0.8697310598995156,0.8697310598995156,0.6659770766654248,0.6659770766654248,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.08446039890991333,0.9155396010900867,0.47,0.39,sigmoid,0.9141046930820599,high_confidence
137,0,0,0.12979743311503592,0.8702025668849641,,0.8702025668849641,0.8702025668849641,0.8702025668849641,0.6671860689358055,0.6671860689358055,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.08750436284206824,0.9124956371579318,0.47,0.39,sigmoid,0.9174181376485115,high_confidence
138,0,0,0.38709408213846,0.6129059178615399,,0.6129059178615399,0.6129059178615399,0.6129059178615399,0.007451071439846118,0.007451071439846118,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3582838403602545,0.6417161596397455,0.47,0.39,sigmoid,-0.8906954428150488,middle_confidence
139,0,0,0.31636591166830996,0.68363408833169,,0.68363408833169,0.68363408833169,0.68363408833169,0.18880535469664114,0.18880535469664114,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2957127765589963,0.7042872234410037,0.47,0.39,sigmoid,-0.39366384122284287,middle_confidence
140,0,1,0.5658639336595513,0.43413606634044866,0.5658639336595513,,0.5658639336595513,0.43413606634044866,0.2883015305894284,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.47914721620330314,0.5208527837966969,0.47,0.39,sigmoid,-1.2212759257339079,low_confidence
141,1,1,0.5191630736993119,0.4808369263006881,0.5191630736993119,,0.5191630736993119,0.5191630736993119,0.21174274376936378,0.21174274376936378,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4655994146298253,0.5344005853701748,0.47,0.39,sigmoid,-1.54945920924705,low_confidence
142,0,0,0.09813634040959338,0.9018636595904066,,0.9018636595904066,0.9018636595904066,0.9018636595904066,0.7483683579241195,0.7483683579241195,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.012513968115257542,0.9874860318847425,0.47,0.39,sigmoid,1.1399117142664277,high_confidence
143,0,0,0.38910206310938644,0.6108979368906136,,0.6108979368906136,0.6108979368906136,0.6108979368906136,0.002302402283624541,0.002302402283624541,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3562555316638863,0.6437444683361138,0.47,0.39,sigmoid,-0.9048062276877806,middle_confidence
144,0,0,0.31375988142449496,0.686240118575505,,0.686240118575505,0.686240118575505,0.686240118575505,0.19548748352693604,0.19548748352693604,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3078825931558892,0.6921174068441108,0.47,0.39,sigmoid,-0.3753503548528292,middle_confidence
145,1,1,0.7680002580556458,0.23199974194435424,0.7680002580556458,,0.7680002580556458,0.7680002580556458,0.6196725541895832,0.6196725541895832,BAD CREDIT RISK,BAD CREDIT RISK,True,0.7139205526552882,0.2860794473447118,0.47,0.39,sigmoid,0.19920675304475083,high_confidence
146,0,0,0.1107348652393468,0.8892651347606532,,0.8892651347606532,0.8892651347606532,0.8892651347606532,0.7160644481042391,0.7160644481042391,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.039872355757417724,0.9601276442425822,0.47,0.39,sigmoid,1.0513774720796565,high_confidence
147,0,0,0.11578660263064355,0.8842133973693564,,0.8842133973693564,0.8842133973693564,0.8842133973693564,0.7031112753060422,0.7031112753060422,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.06084059296391837,0.9391594070360816,0.47,0.39,sigmoid,1.015877145834414,high_confidence
148,0,0,0.14292512650461772,0.8570748734953823,,0.8570748734953823,0.8570748734953823,0.8570748734953823,0.6335253166548264,0.6335253166548264,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.11221139167525626,0.8877886083247437,0.47,0.39,sigmoid,0.825165242836408,high_confidence
149,1,0,0.17731876133293523,0.8226812386670648,,0.8226812386670648,0.8226812386670648,0.17731876133293523,0.5453365094027302,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.13958023499242206,0.860419765007578,0.47,0.39,sigmoid,0.5834691366079753,high_confidence
150,0,0,0.1544129842825209,0.8455870157174791,,0.8455870157174791,0.8455870157174791,0.8455870157174791,0.6040692710704593,0.6040692710704593,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1361663416752677,0.8638336583247324,0.47,0.39,sigmoid,0.7444360466440019,high_confidence
151,0,0,0.1222138952709884,0.8777861047290116,,0.8777861047290116,0.8777861047290116,0.8777861047290116,0.6866310377666964,0.6866310377666964,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.06282600577956626,0.9371739942204338,0.47,0.39,sigmoid,0.9707103115490483,high_confidence
152,0,1,0.4529091904885254,0.5470908095114746,0.4529091904885254,,0.4529091904885254,0.5470908095114746,0.10312982047299245,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.43120525450711206,0.5687947454928879,0.47,0.39,sigmoid,-2.015048428720187,low_confidence
153,0,0,0.276049691165571,0.723950308834429,,0.723950308834429,0.723950308834429,0.723950308834429,0.2921802790626385,0.2921802790626385,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2436275310211223,0.7563724689788777,0.47,0.39,sigmoid,-0.11034765315492401,middle_confidence
154,0,1,0.4420835138653416,0.5579164861346584,0.4420835138653416,,0.4420835138653416,0.5579164861346584,0.08538280961531411,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.37629537019698583,0.6237046298030142,0.47,0.39,sigmoid,-2.0911242462420216,low_confidence
155,0,0,0.19790797424821133,0.8020920257517887,,0.8020920257517887,0.8020920257517887,0.8020920257517887,0.49254365577381715,0.49254365577381715,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.17758107257374287,0.8224189274262571,0.47,0.39,sigmoid,0.43878153331246106,high_confidence
156,0,1,0.47226966143198307,0.527730338568017,0.47226966143198307,,0.47226966143198307,0.527730338568017,0.13486829742948042,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.41954034993716777,0.5804596500628323,0.47,0.39,sigmoid,-1.878995625195921,low_confidence
157,0,0,0.22880195953846078,0.7711980404615393,,0.7711980404615393,0.7711980404615393,0.7711980404615393,0.4133283088757416,0.4133283088757416,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.15482904841181233,0.8451709515881877,0.47,0.39,sigmoid,0.2216786889110323,high_confidence
158,0,0,0.11470817308143948,0.8852918269185606,,0.8852918269185606,0.8852918269185606,0.8852918269185606,0.7058764792783603,0.7058764792783603,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.04927433970080871,0.9507256602991913,0.47,0.39,sigmoid,1.0234556476178231,high_confidence
159,1,1,0.5464032818868938,0.4535967181131062,0.5464032818868938,,0.5464032818868938,0.5464032818868938,0.25639882276539966,0.25639882276539966,BAD CREDIT RISK,BAD CREDIT RISK,True,0.46491828857823747,0.5350817114217625,0.47,0.39,sigmoid,-1.3580327349981085,low_confidence
160,1,1,0.6611066359390627,0.3388933640609373,0.6611066359390627,,0.6611066359390627,0.6611066359390627,0.44443710809682413,0.44443710809682413,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5696636701882357,0.4303363298117643,0.47,0.39,sigmoid,-0.5519721315132755,middle_confidence
161,0,0,0.10580124016184182,0.8941987598381582,,0.8941987598381582,0.8941987598381582,0.8941987598381582,0.7287147688157902,0.7287147688157902,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.03276095754968922,0.9672390424503108,0.47,0.39,sigmoid,1.0860477817685337,high_confidence
162,1,1,0.7579176020216665,0.24208239797833353,0.7579176020216665,,0.7579176020216665,0.7579176020216665,0.6031436098715843,0.6031436098715843,BAD CREDIT RISK,BAD CREDIT RISK,True,0.6814566678207827,0.31854333217921726,0.47,0.39,sigmoid,0.12835240118523206,high_confidence
163,0,0,0.09463589025836006,0.9053641097416399,,0.9053641097416399,0.9053641097416399,0.9053641097416399,0.7573438711324101,0.7573438711324101,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.015192116778801352,0.9848078832211986,0.47,0.39,sigmoid,1.164510602282278,high_confidence
164,0,0,0.2401890601102469,0.7598109398897531,,0.7598109398897531,0.7598109398897531,0.7598109398897531,0.38413061510193103,0.38413061510193103,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1918153570934008,0.8081846429065992,0.47,0.39,sigmoid,0.14165754886083096,high_confidence
165,0,0,0.15754140950299117,0.8424585904970088,,0.8424585904970088,0.8424585904970088,0.8424585904970088,0.5960476679410482,0.5960476679410482,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.09161481809167142,0.9083851819083286,0.47,0.39,sigmoid,0.722451507987682,high_confidence
166,0,0,0.37499995665240204,0.625000043347598,,0.625000043347598,0.625000043347598,0.625000043347598,0.03846164960922556,0.03846164960922556,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.37487240861725113,0.6251275913827489,0.47,0.39,sigmoid,-0.8057057913051249,middle_confidence
167,1,0,0.38725113882990364,0.6127488611700964,,0.6127488611700964,0.6127488611700964,0.38725113882990364,0.007048361974606084,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.3617085248392653,0.6382914751607347,0.47,0.39,sigmoid,-0.8917991351397623,middle_confidence
168,1,0,0.33808423165188917,0.6619157683481108,,0.6619157683481108,0.6619157683481108,0.33808423165188917,0.13311735473874575,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.31953101835189984,0.6804689816481002,0.47,0.39,sigmoid,-0.5462860749604755,middle_confidence
169,0,0,0.14096841586357037,0.8590315841364297,,0.8590315841364297,0.8590315841364297,0.8590315841364297,0.6385425234267427,0.6385425234267427,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.12976943381110487,0.8702305661888952,0.47,0.39,sigmoid,0.8389157331616562,high_confidence
170,1,1,0.400504979875715,0.599495020124285,0.400504979875715,,0.400504979875715,0.400504979875715,0.01722127848477864,0.01722127848477864,BAD CREDIT RISK,BAD CREDIT RISK,True,0.35856341198971375,0.6414365880102862,0.47,0.39,sigmoid,-2.3833111528642115,low_confidence
171,0,0,0.15543103787030466,0.8445689621296953,,0.8445689621296953,0.8445689621296953,0.8445689621296953,0.6014588772556291,0.6014588772556291,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.13376996285406784,0.8662300371459322,0.47,0.39,sigmoid,0.7372818278669675,high_confidence
172,0,0,0.24901601741957746,0.7509839825804225,,0.7509839825804225,0.7509839825804225,0.7509839825804225,0.3614973912318527,0.3614973912318527,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.22022442457529812,0.7797755754247019,0.47,0.39,sigmoid,0.07962743130683315,high_confidence
173,0,0,0.1060719289497181,0.8939280710502819,,0.8939280710502819,0.8939280710502819,0.8939280710502819,0.7280206950007228,0.7280206950007228,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.04000361791637371,0.9599963820836263,0.47,0.39,sigmoid,1.0841455569424583,high_confidence
174,0,0,0.10848918950214084,0.8915108104978592,,0.8915108104978592,0.8915108104978592,0.8915108104978592,0.7218225910201518,0.7218225910201518,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.032683244134888614,0.9673167558651113,0.47,0.39,sigmoid,1.0671586212441373,high_confidence
175,0,1,0.6342134156227343,0.36578658437726574,0.6342134156227343,,0.6342134156227343,0.36578658437726574,0.4003498616766135,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.5565691836313816,0.44343081636861836,0.47,0.39,sigmoid,-0.7409602005802967,middle_confidence
176,0,0,0.12308889518493679,0.8769111048150632,,0.8769111048150632,0.8769111048150632,0.8769111048150632,0.6843874482437518,0.6843874482437518,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.06989991057386409,0.9301000894261359,0.47,0.39,sigmoid,0.964561380992356,high_confidence
177,0,0,0.12438970332084702,0.875610296679153,,0.875610296679153,0.875610296679153,0.875610296679153,0.6810520427670589,0.6810520427670589,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.06905817661229065,0.9309418233877094,0.47,0.39,sigmoid,0.9554201470701742,high_confidence
178,1,1,0.6623879788290381,0.3376120211709619,0.6623879788290381,,0.6623879788290381,0.6623879788290381,0.44653767021153784,0.44653767021153784,BAD CREDIT RISK,BAD CREDIT RISK,True,0.6057940907318957,0.3942059092681043,0.47,0.39,sigmoid,-0.5429676866851425,middle_confidence
179,0,1,0.4176467448318655,0.5823532551681345,0.4176467448318655,,0.4176467448318655,0.5823532551681345,0.045322532511254864,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.34670849274363796,0.6532915072563621,0.47,0.39,sigmoid,-2.2628499726352054,low_confidence
180,0,0,0.23690565192319282,0.7630943480768072,,0.7630943480768072,0.7630943480768072,0.7630943480768072,0.39254961045335174,0.39254961045335174,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.23830286858983765,0.7616971314101624,0.47,0.39,sigmoid,0.16473120705168148,high_confidence
181,0,1,0.6827842368110867,0.3172157631889133,0.6827842368110867,,0.6827842368110867,0.3172157631889133,0.47997415870669946,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.618400173143825,0.381599826856175,0.47,0.39,sigmoid,-0.39963604522010765,middle_confidence
182,0,1,0.39809292359887394,0.6019070764011261,0.39809292359887394,,0.39809292359887394,0.6019070764011261,0.013267087867006434,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3464946497643624,0.6535053502356376,0.47,0.39,sigmoid,-2.4002615162970504,low_confidence
183,0,1,0.6065939497397309,0.3934060502602691,0.6065939497397309,,0.6065939497397309,0.3934060502602691,0.3550720487536572,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.5707876691634611,0.42921233083653887,0.47,0.39,sigmoid,-0.9350518513567586,middle_confidence
184,0,0,0.36380025349183687,0.6361997465081631,,0.6361997465081631,0.6361997465081631,0.6361997465081631,0.06717883720041833,0.06717883720041833,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.33106540379641863,0.6689345962035813,0.47,0.39,sigmoid,-0.7270015584336934,middle_confidence
185,1,0,0.371384476485147,0.628615523514853,,0.628615523514853,0.628615523514853,0.371384476485147,0.04773211157654619,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.34206813318881113,0.6579318668111889,0.47,0.39,sigmoid,-0.7802985471178318,middle_confidence
186,1,1,0.4282090409522878,0.5717909590477122,0.4282090409522878,,0.4282090409522878,0.4282090409522878,0.06263777205293078,0.06263777205293078,BAD CREDIT RISK,BAD CREDIT RISK,True,0.40366068378373826,0.5963393162162618,0.47,0.39,sigmoid,-2.1886250220627845,low_confidence
187,0,0,0.10775228097091123,0.8922477190290887,,0.8922477190290887,0.8922477190290887,0.8922477190290887,0.7237121000745866,0.7237121000745866,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.035784453457445624,0.9642155465425544,0.47,0.39,sigmoid,1.0723371353364615,high_confidence
188,0,0,0.25025431616089533,0.7497456838391047,,0.7497456838391047,0.7497456838391047,0.7497456838391047,0.35832226625411456,0.35832226625411456,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.23674827193798312,0.7632517280620169,0.47,0.39,sigmoid,0.07092547277241038,high_confidence
189,0,0,0.10861187532813803,0.891388124671862,,0.891388124671862,0.891388124671862,0.891388124671862,0.7215080119791333,0.7215080119791333,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.039500943694435485,0.9604990563055645,0.47,0.39,sigmoid,1.066296465017238,high_confidence
190,0,0,0.14422585651686917,0.8557741434831309,,0.8557741434831309,0.8557741434831309,0.8557741434831309,0.6301901114952073,0.6301901114952073,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10671051243826468,0.8932894875617353,0.47,0.39,sigmoid,0.8160245579165116,high_confidence
